t,stage,x,y,vx,vy,speed,mach,mass,fuel_mass,thrust,drag,lift,fx,fy,ax,ay,alpha,gamma,cl,cd
12.7,None,2135.0824,14630.0544,243.1333,-86.7031,256.7271,0.7151,12723.266,3651.4186,200000.0,26555.2221,79665.6662,173444.7779,-45106.9501,13.6321,-3.5452,5.0,-0.3425,0.03,0.01
12.8,None,2159.3958,14621.384,244.4954,-87.0502,258.1302,0.719,12711.9262,3640.0788,200000.0,26846.2733,80538.8199,173153.7267,-44122.5909,13.6214,-3.471,5.0,-0.342,0.03,0.01
12.9,None,2183.8453,14612.679,245.8564,-87.3898,259.5298,0.7229,12700.5864,3628.739,200000.0,27138.1908,81414.5723,172861.8092,-43135.6329,13.6105,-3.3963,5.0,-0.3415,0.03,0.01
13.0,None,2208.4309,14603.9401,247.2164,-87.722,260.926,0.7268,12689.2466,3617.3992,200000.0,27430.9606,82292.8818,172569.0394,-42146.1179,13.5996,-3.3214,5.0,-0.341,0.03,0.01
13.1,None,2233.1526,14595.1679,248.5753,-88.0466,262.3187,0.7307,12677.9067,3606.0593,200000.0,27724.569,83173.707,172275.431,-41154.0871,13.5886,-3.2461,5.0,-0.3404,0.03,0.01
13.2,None,2258.0101,14586.3632,249.933,-88.3636,263.7079,0.7346,12666.5669,3594.7195,200000.0,28019.0023,84057.007,171980.9977,-40159.5816,13.5776,-3.1705,5.0,-0.3398,0.03,0.01
13.3,None,2283.0034,14577.5268,251.2897,-88.6731,265.0937,0.7384,12655.2271,3583.3797,200000.0,28314.247,84942.7409,171685.753,-39162.6422,13.5664,-3.0946,5.0,-0.3392,0.03,0.01
13.4,None,2308.1324,14568.6595,252.6452,-88.9749,266.4759,0.7423,12643.8873,3572.0399,200000.0,28610.2895,85830.8684,171389.7105,-38163.3091,13.5551,-3.0183,5.0,-0.3386,0.03,0.01
13.5,None,2333.3969,14559.762,253.9996,-89.2691,267.8547,0.7461,12632.5475,3560.7001,200000.0,28907.1164,86721.3493,171092.8836,-37161.6227,13.5438,-2.9417,5.0,-0.338,0.03,0.01
13.6,None,2358.7969,14550.8351,255.3528,-89.5556,269.2299,0.7499,12621.2077,3549.3603,200000.0,29204.7146,87614.1439,170795.2854,-36157.6225,13.5324,-2.8648,5.0,-0.3373,0.03,0.01
13.7,None,2384.3321,14541.8796,256.7049,-89.8343,270.6017,0.7538,12609.8679,3538.0205,200000.0,29503.0709,88509.2128,170496.9291,-35151.3481,13.5209,-2.7876,5.0,-0.3366,0.03,0.01
13.8,None,2410.0026,14532.8961,258.0558,-90.1053,271.9699,0.7576,12598.5281,3526.6807,200000.0,29802.1723,89406.5168,170197.8277,-34142.8386,13.5093,-2.7101,5.0,-0.3359,0.03,0.01
13.9,None,2435.8082,14523.8856,259.4056,-90.3686,273.3346,0.7614,12587.1883,3515.3409,200000.0,30102.0057,90306.0171,169897.9943,-33132.1327,13.4977,-2.6322,5.0,-0.3352,0.03,0.01
14.0,None,2461.7488,14514.8487,260.7542,-90.624,274.6957,0.7652,12575.8485,3504.0011,200000.0,30402.5585,91207.6754,169597.4415,-32119.2689,13.486,-2.554,5.0,-0.3345,0.03,0.01
14.1,None,2487.8242,14505.7864,262.1016,-90.8715,276.0533,0.7689,12564.5086,3492.6612,200000.0,30703.8179,92111.4537,169296.1821,-31104.2851,13.4742,-2.4756,5.0,-0.3337,0.03,0.01
14.2,None,2514.0344,14496.6992,263.4478,-91.1112,277.4074,0.7727,12553.1688,3481.3214,200000.0,31005.7714,93017.3142,168994.2286,-30087.219,13.4623,-2.3968,5.0,-0.333,0.03,0.01
14.3,None,2540.3791,14487.5881,264.7929,-91.343,278.758,0.7765,12541.829,3469.9816,200000.0,31308.4066,93925.2198,168691.5934,-29068.1079,13.4503,-2.3177,5.0,-0.3322,0.03,0.01
14.4,None,2566.8584,14478.4538,266.1367,-91.5668,280.105,0.7802,12530.4892,3458.6418,200000.0,31611.7112,94835.1335,168388.2888,-28046.9886,13.4383,-2.2383,5.0,-0.3314,0.03,0.01
14.5,None,2593.4721,14469.2971,267.4793,-91.7827,281.4484,0.784,12519.1494,3447.302,200000.0,31915.6729,95747.0187,168084.3271,-27023.8978,13.4262,-2.1586,5.0,-0.3305,0.03,0.01
14.6,None,2620.22,14460.1188,268.8207,-91.9905,282.7883,0.7877,12507.8096,3435.9622,200000.0,32220.2798,96660.8395,167779.7202,-25998.8715,13.414,-2.0786,5.0,-0.3297,0.03,0.01
14.7,None,2647.1021,14450.9198,270.1609,-92.1903,284.1247,0.7914,12496.4698,3424.6224,200000.0,32525.52,97576.5601,167474.48,-24971.9454,13.4017,-1.9983,5.0,-0.3289,0.03,0.01
14.8,None,2674.1182,14441.7008,271.4998,-92.3821,285.4575,0.7951,12485.13,3413.2826,200000.0,32831.3817,98494.1452,167168.6183,-23943.1548,13.3894,-1.9177,5.0,-0.328,0.03,0.01
14.9,None,2701.2682,14432.4625,272.8375,-92.5658,286.7867,0.7988,12473.7902,3401.9428,200000.0,33137.8533,99413.5599,166862.1467,-22912.5345,13.377,-1.8369,5.0,-0.3271,0.03,0.01
15.0,None,2728.5519,14423.206,274.174,-92.7414,288.1124,0.8025,12462.4504,3390.603,200000.0,33444.9233,100334.7698,166555.0767,-21880.119,13.3646,-1.7557,5.0,-0.3262,0.03,0.01
15.1,None,2755.9693,14413.9318,275.5092,-92.9088,289.4345,0.8062,12451.1106,3379.2632,200000.0,33752.5803,101257.741,166247.4197,-20845.9424,13.352,-1.6742,5.0,-0.3252,0.03,0.01
15.2,None,2783.5202,14404.6409,276.8431,-93.068,290.7531,0.8099,12439.7707,3367.9233,200000.0,34060.8133,102182.4398,165939.1867,-19810.038,13.3394,-1.5925,5.0,-0.3243,0.03,0.01
15.3,None,2811.2046,14395.3341,278.1758,-93.2191,292.0681,0.8136,12428.4309,3356.5835,200000.0,34369.611,103108.833,165630.389,-18772.4392,13.3267,-1.5104,5.0,-0.3233,0.03,0.01
15.4,None,2839.0221,14386.0122,279.5072,-93.3619,293.3796,0.8172,12417.0911,3345.2437,200000.0,34678.9627,104036.8881,165321.0373,-17733.1786,13.314,-1.4281,5.0,-0.3224,0.03,0.01
15.5,None,2866.9729,14376.676,280.8373,-93.4965,294.6875,0.8209,12405.7513,3333.9039,200000.0,34988.8576,104966.5728,165011.1424,-16692.2883,13.3012,-1.3455,5.0,-0.3214,0.03,0.01
15.6,None,2895.0566,14367.3264,282.1662,-93.6227,295.9919,0.8245,12394.4115,3322.5641,200000.0,35299.2851,105897.8554,164700.7149,-15649.8002,13.2883,-1.2626,5.0,-0.3204,0.03,0.01
15.7,None,2923.2732,14357.9641,283.4937,-93.7407,297.2927,0.8281,12383.0717,3311.2243,200000.0,35610.2348,106830.7045,164389.7652,-14605.7456,13.2754,-1.1795,5.0,-0.3193,0.03,0.01
15.8,None,2951.6226,14348.5901,284.8199,-93.8503,298.59,0.8317,12371.7319,3299.8845,200000.0,35921.6965,107765.0894,164078.3035,-13560.1551,13.2624,-1.0961,5.0,-0.3183,0.03,0.01
15.9,None,2980.1046,14339.205,286.1449,-93.9515,299.8837,0.8353,12360.3921,3288.5447,200000.0,36233.6599,108700.9797,163766.3401,-12513.0593,13.2493,-1.0124,5.0,-0.3172,0.03,0.01
16.0,None,3008.719,14329.8099,287.4685,-94.0443,301.174,0.8389,12349.0523,3277.2049,200000.0,36546.1152,109638.3456,163453.8848,-11464.4878,13.2361,-0.9284,5.0,-0.3162,0.03,0.01
16.1,None,3037.4659,14320.4054,288.7908,-94.1288,302.4607,0.8425,12337.7125,3265.8651,200000.0,36859.0526,110577.1578,163140.9474,-10414.4702,13.2229,-0.8441,5.0,-0.3151,0.03,0.01
16.2,None,3066.345,14310.9926,290.1117,-94.2047,303.7439,0.8461,12326.3727,3254.5253,200000.0,37172.4624,111517.3873,162827.5376,-9363.0351,13.2097,-0.7596,5.0,-0.314,0.03,0.01
16.3,None,3095.3561,14301.5721,291.4314,-94.2722,305.0235,0.8496,12315.0328,3243.1854,200000.0,37486.3353,112459.0058,162513.6647,-8310.2111,13.1964,-0.6748,5.0,-0.3129,0.03,0.01
16.4,None,3124.4993,14292.1449,292.7497,-94.3312,306.2997,0.8532,12303.693,3231.8456,200000.0,37800.6618,113401.9855,162199.3382,-7256.0258,13.183,-0.5897,5.0,-0.3117,0.03,0.01
16.5,None,3153.7742,14282.7118,294.0666,-94.3816,307.5723,0.8567,12292.3532,3220.5058,200000.0,38115.433,114346.299,161884.567,-6200.5068,13.1695,-0.5044,5.0,-0.3106,0.03,0.01
16.6,None,3183.1809,14273.2736,295.3822,-94.4235,308.8415,0.8603,12281.0134,3209.166,200000.0,38430.6398,115291.9195,161569.3602,-5143.6807,13.156,-0.4188,5.0,-0.3094,0.03,0.01
16.7,None,3212.7191,14263.8312,296.6965,-94.4568,310.1072,0.8638,12269.6736,3197.8262,200000.0,38746.2736,116238.8208,161253.7264,-4085.5739,13.1425,-0.333,5.0,-0.3082,0.03,0.01
16.8,None,3242.3888,14254.3856,298.0094,-94.4815,311.3694,0.8673,12258.3338,3186.4864,200000.0,39062.3257,117186.977,160937.6743,-3026.2122,13.1288,-0.2469,5.0,-0.307,0.03,0.01
16.9,None,3272.1897,14244.9374,299.3209,-94.4975,312.6281,0.8708,12246.994,3175.1466,200000.0,39378.7876,118136.3629,160621.2124,-1965.6207,13.1152,-0.1605,5.0,-0.3058,0.03,0.01
17.0,None,3302.1218,14235.4877,300.631,-94.5049,313.8834,0.8743,12235.6542,3163.8068,200000.0,39695.6513,119086.9538,160304.3487,-903.8243,13.1014,-0.0739,5.0,-0.3046,0.03,0.01
17.1,None,3332.1849,14226.0372,301.9398,-94.5036,315.1352,0.8778,12224.3144,3152.467,200000.0,40012.9085,120038.7256,159987.0915,159.1531,13.0876,0.013,5.0,-0.3033,0.03,0.01
17.2,None,3362.3789,14216.5868,303.2471,-94.4936,316.3836,0.8813,12212.9746,3141.1272,200000.0,40330.5515,120991.6546,159669.4485,1223.2876,13.0738,0.1002,5.0,-0.3021,0.03,0.01
17.3,None,3392.7036,14207.1375,304.5531,-94.4748,317.6285,0.8848,12201.6348,3129.7874,200000.0,40648.5726,121945.7178,159351.4274,2288.5564,13.0598,0.1876,5.0,-0.3008,0.03,0.01
17.4,None,3423.1589,14197.69,305.8577,-94.4473,318.87,0.8882,12190.2949,3118.4475,200000.0,40966.9642,122900.8927,159033.0358,3354.9368,13.0459,0.2752,5.0,-0.2995,0.03,0.01
17.5,None,3453.7447,14188.2452,307.1609,-94.411,320.1082,0.8917,12178.9551,3107.1077,200000.0,41285.7191,123857.1574,158714.2809,4422.407,13.0318,0.3631,5.0,-0.2982,0.03,0.01
17.6,None,3484.4608,14178.8041,308.4627,-94.3659,321.3429,0.8951,12167.6153,3095.7679,200000.0,41604.8301,124814.4903,158395.1699,5490.9455,13.0178,0.4513,5.0,-0.2969,0.03,0.01
17.7,None,3515.307,14169.3675,309.763,-94.3119,322.5742,0.8985,12156.2755,3084.4281,200000.0,41924.2903,125772.8709,158075.7097,6560.5316,13.0036,0.5397,5.0,-0.2955,0.03,0.01
17.8,None,3546.2833,14159.9364,311.062,-94.2491,323.8022,0.902,12144.9357,3073.0883,200000.0,42244.0929,126732.2787,157755.9071,7631.145,12.9894,0.6283,5.0,-0.2942,0.03,0.01
17.9,None,3577.3895,14150.5114,312.3595,-94.1774,325.0268,0.9054,12133.5959,3061.7485,200000.0,42564.2314,127692.6942,157435.7686,8702.766,12.9752,0.7172,5.0,-0.2928,0.03,0.01
18.0,None,3608.6255,14141.0937,313.6556,-94.0967,326.2481,0.9088,12122.2561,3050.4087,200000.0,42884.6994,128654.0982,157115.3006,9775.3755,12.9609,0.8064,5.0,-0.2915,0.03,0.01
18.1,None,3639.991,14131.684,314.9502,-94.0071,327.4661,0.9122,12110.9163,3039.0689,200000.0,43205.4907,129616.4722,156794.5093,10848.9551,12.9465,0.8958,5.0,-0.2901,0.03,0.01
18.2,None,3671.4861,14122.2833,316.2435,-93.9086,328.6807,0.9155,12099.5765,3027.7291,200000.0,43526.5995,130579.7984,156473.4005,11923.4868,12.9321,0.9854,5.0,-0.2887,0.03,0.01
18.3,None,3703.1104,14112.8925,317.5352,-93.8011,329.892,0.9189,12088.2367,3016.3893,200000.0,43848.0198,131544.0594,156151.9802,12998.9534,12.9177,1.0753,5.0,-0.2872,0.03,0.01
18.4,None,3734.8639,14103.5124,318.8255,-93.6845,331.1001,0.9223,12076.8969,3005.0495,200000.0,44169.7462,132509.2385,155830.2538,14075.338,12.9032,1.1655,5.0,-0.2858,0.03,0.01
18.5,None,3766.7465,14094.1439,320.1144,-93.5589,332.3049,0.9256,12065.557,2993.7096,200000.0,44491.7732,133475.3196,155508.2268,15152.6246,12.8886,1.2559,5.0,-0.2843,0.03,0.01
18.6,None,3798.7579,14084.788,321.4018,-93.4243,333.5064,0.929,12054.2172,2982.3698,200000.0,44814.0957,134442.2871,155185.9043,16230.7977,12.874,1.3465,5.0,-0.2829,0.03,0.01
18.7,None,3830.8981,14075.4456,322.6877,-93.2805,334.7047,0.9323,12042.8774,2971.03,200000.0,45136.7087,135410.1262,154863.2913,17309.8423,12.8593,1.4374,5.0,-0.2814,0.03,0.01
18.8,None,3863.1669,14066.1175,323.9722,-93.1277,335.8997,0.9357,12031.5376,2959.6902,200000.0,45459.6075,136378.8224,154540.3925,18389.7441,12.8446,1.5285,5.0,-0.2799,0.03,0.01
18.9,None,3895.5641,14056.8048,325.2552,-92.9657,337.0916,0.939,12020.1978,2948.3504,200000.0,45782.7874,137348.3622,154217.2126,19470.4894,12.8298,1.6198,5.0,-0.2784,0.03,0.01
19.0,None,3928.0896,14047.5082,326.5367,-92.7946,338.2803,0.9423,12008.858,2937.0106,200000.0,46106.2442,138318.7325,153893.7558,20552.0652,12.815,1.7114,5.0,-0.2769,0.03,0.01
19.1,None,3960.7433,14038.2287,327.8167,-92.6142,339.4658,0.9456,11997.5182,2925.6708,200000.0,46429.9736,139289.9208,153570.0264,21634.459,12.8001,1.8032,5.0,-0.2753,0.03,0.01
19.2,None,3993.525,14028.9673,329.0952,-92.4247,340.6482,0.9489,11986.1784,2914.331,200000.0,46753.9717,140261.9152,153246.0283,22717.659,12.7852,1.8953,5.0,-0.2738,0.03,0.01
19.3,None,4026.4345,14019.7248,330.3723,-92.226,341.8274,0.9522,11974.8386,2902.9912,200000.0,47078.2349,141234.7046,152921.7651,23801.654,12.7703,1.9876,5.0,-0.2722,0.03,0.01
19.4,None,4059.4717,14010.5022,331.6478,-92.0179,343.0036,0.9554,11963.4988,2891.6514,200000.0,47402.7595,142208.2784,152597.2405,24886.4333,12.7552,2.0802,5.0,-0.2706,0.03,0.01
19.5,None,4092.6365,14001.3005,332.9218,-91.8006,344.1766,0.9587,11952.1589,2880.3115,200000.0,47727.5422,143182.6267,152272.4578,25971.9872,12.7402,2.173,5.0,-0.2691,0.03,0.01
19.6,None,4125.9287,13992.1204,334.1943,-91.574,345.3466,0.962,11940.8191,2868.9717,200000.0,48052.5801,144157.7402,151947.4199,27058.3062,12.725,2.266,5.0,-0.2674,0.03,0.01
19.7,None,4159.3481,13982.963,335.4653,-91.3381,346.5135,0.9652,11929.4793,2857.6319,200000.0,48377.8701,145133.6102,151622.1299,28145.3817,12.7099,2.3593,5.0,-0.2658,0.03,0.01
19.8,None,4192.8946,13973.8292,336.7347,-91.0928,347.6774,0.9685,11918.1395,2846.2921,200000.0,48703.4095,146110.2286,151296.5905,29233.2057,12.6946,2.4528,5.0,-0.2642,0.03,0.01
19.9,None,4226.5681,13964.7199,338.0027,-90.8382,348.8383,0.9717,11906.7997,2834.9523,200000.0,49029.1961,147087.5882,150970.8039,30321.7708,12.6794,2.5466,5.0,-0.2625,0.03,0.01
20.0,None,4260.3684,13955.6361,339.2691,-90.5741,349.9963,0.9749,11895.4599,2823.6125,200000.0,49355.2274,148065.6822,150644.7726,31411.0703,12.6641,2.6406,5.0,-0.2609,0.03,0.01
20.1,None,4294.2953,13946.5787,340.534,-90.3006,351.1512,0.9781,11884.1201,2812.2727,200000.0,49681.5015,149044.5045,150318.4985,32501.0981,12.6487,2.7348,5.0,-0.2592,0.03,0.01
20.2,None,4328.3487,13937.5486,341.7973,-90.0177,352.3032,0.9813,11872.7803,2800.9329,200000.0,50008.0166,150024.0497,149991.9834,33591.8489,12.6333,2.8293,5.0,-0.2575,0.03,0.01
20.3,None,4362.5284,13928.5468,343.0591,-89.7253,353.4524,0.9845,11861.4405,2789.5931,200000.0,50334.771,151004.3131,149665.229,34683.3178,12.6178,2.924,5.0,-0.2558,0.03,0.01
20.4,None,4396.8343,13919.5743,344.3193,-89.4234,354.5986,0.9877,11850.1007,2778.2533,200000.0,50661.7635,151985.2905,149338.2365,35775.5008,12.6023,3.019,5.0,-0.2541,0.03,0.01
20.5,None,4431.2662,13910.632,345.578,-89.112,355.7419,0.9909,11838.7609,2766.9135,200000.0,50988.9929,152966.9786,149011.0071,36868.3945,12.5867,3.1142,5.0,-0.2524,0.03,0.01
20.6,None,4465.824,13901.7208,346.8351,-88.791,356.8824,0.9941,11827.421,2755.5736,200000.0,51316.4582,153949.3746,148683.5418,37961.996,12.5711,3.2097,5.0,-0.2506,0.03,0.01
20.7,None,4500.5075,13892.8417,348.0906,-88.4605,358.0201,0.9973,11816.0812,2744.2338,200000.0,51644.1588,154932.4764,148355.8412,39056.3033,12.5554,3.3054,5.0,-0.2489,0.03,0.01
20.8,None,4535.3166,13883.9956,349.3446,-88.1203,359.155,1.0004,11804.7414,2732.894,200000.0,51972.0942,155916.2826,148027.9058,40151.315,12.5397,3.4013,5.0,-0.2471,0.03,0.01
20.9,None,4570.2511,13875.1836,350.597,-87.7706,360.2871,1.0036,11793.4016,2721.5542,200000.0,52300.2641,156900.7924,147699.7359,41247.0304,12.5239,3.4975,5.0,-0.2453,0.03,0.01
21.0,None,4605.3108,13866.4065,351.8478,-87.4112,361.4165,1.0067,11782.0618,2710.2144,200000.0,52628.6686,157886.0057,147371.3314,42343.4493,12.5081,3.5939,5.0,-0.2435,0.03,0.01
21.1,None,4640.4955,13857.6654,353.097,-87.0421,362.5432,1.0099,11770.722,2698.8746,200000.0,52957.3078,158871.9233,147042.6922,43440.5724,12.4922,3.6906,5.0,-0.2417,0.03,0.01
21.2,None,4675.8052,13848.9612,354.3446,-86.6634,363.6672,1.013,11759.3822,2687.5348,200000.0,53286.1822,159858.5465,146713.8178,44538.4011,12.4763,3.7875,5.0,-0.2399,0.03,0.01
21.3,None,4711.2397,13840.2949,355.5907,-86.2749,364.7885,1.0161,11748.0424,2676.195,200000.0,53615.2924,160845.8771,146384.7076,45636.9373,12.4603,3.8846,5.0,-0.238,0.03,0.01
21.4,None,4746.7988,13831.6674,356.8351,-85.8767,365.9072,1.0192,11736.7026,2664.8552,200000.0,53944.6393,161833.9179,146055.3607,46736.1836,12.4443,3.9821,5.0,-0.2362,0.03,0.01
21.5,None,4782.4823,13823.0797,358.0779,-85.4687,367.0233,1.0223,11725.3628,2653.5154,200000.0,54274.2241,162822.6724,145725.7759,47836.1436,12.4283,4.0797,5.0,-0.2343,0.03,0.01
21.6,None,4818.2901,13814.5328,359.3191,-85.051,368.1368,1.0254,11714.023,2642.1756,200000.0,54604.0482,163812.1445,145395.9518,48936.8213,12.4121,4.1776,5.0,-0.2324,0.03,0.01
21.7,None,4854.222,13806.0277,360.5587,-84.6234,369.2478,1.0285,11702.6831,2630.8357,200000.0,54934.113,164802.339,145065.887,50038.2213,12.396,4.2758,5.0,-0.2305,0.03,0.01
21.8,None,4890.2779,13797.5654,361.7967,-84.186,370.3562,1.0316,11691.3433,2619.4959,200000.0,55264.4205,165793.2615,144735.5795,51140.3494,12.3797,4.3742,5.0,-0.2286,0.03,0.01
21.9,None,4926.4575,13789.1468,363.0331,-83.7387,371.4622,1.0347,11680.0035,2608.1561,200000.0,55594.9727,166784.9182,144405.0273,52243.2116,12.3634,4.4729,5.0,-0.2267,0.03,0.01
22.0,None,4962.7608,13780.7729,364.2678,-83.2815,372.5657,1.0378,11668.6637,2596.8163,200000.0,55925.7719,167777.3158,144074.2281,53346.8148,12.3471,4.5718,5.0,-0.2248,0.03,0.01
22.1,None,4999.1876,13772.4448,365.5008,-82.8144,373.6667,1.0409,11657.3239,2585.4765,200000.0,56256.8207,168770.4622,143743.1793,54451.1667,12.3307,4.671,5.0,-0.2228,0.03,0.01
22.2,None,5035.7377,13764.1633,366.7323,-82.3374,374.7654,1.0439,11645.9841,2574.1367,200000.0,56588.1218,169764.3655,143411.8782,55556.2756,12.3143,4.7704,5.0,-0.2209,0.03,0.01
22.3,None,5072.4109,13755.9296,367.962,-81.8504,375.8617,1.047,11634.6443,2562.7969,200000.0,56919.6783,170759.0349,143080.3217,56662.1505,12.2978,4.8701,5.0,-0.2189,0.03,0.01
22.4,None,5109.2071,13747.7446,369.1902,-81.3534,376.9556,1.05,11623.3045,2551.4571,200000.0,57251.4934,171754.4801,142748.5066,57768.8013,12.2812,4.9701,5.0,-0.2169,0.03,0.01
22.5,None,5146.1262,13739.6092,370.4166,-80.8463,378.0473,1.0531,11611.9647,2540.1173,200000.0,57583.5706,172750.7117,142416.4294,58876.2384,12.2646,5.0703,5.0,-0.2149,0.03,0.01
22.6,None,5183.1678,13731.5246,371.6414,-80.3292,379.1367,1.0561,11600.6249,2528.7775,200000.0,57915.9136,173747.7408,142084.0864,59984.473,12.248,5.1708,5.0,-0.2129,0.03,0.01
22.7,None,5220.332,13723.4917,372.8646,-79.8021,380.2238,1.0591,11589.2851,2517.4377,200000.0,58248.5265,174745.5795,141751.4735,61093.5172,12.2313,5.2716,5.0,-0.2108,0.03,0.01
22.8,None,5257.6184,13715.5115,374.086,-79.2648,381.3087,1.0621,11577.9452,2506.0978,200000.0,58581.4135,175744.2404,141418.5865,62203.3837,12.2145,5.3726,5.0,-0.2088,0.03,0.01
22.9,None,5295.027,13707.585,375.3058,-78.7174,382.3915,1.0652,11566.6054,2494.758,200000.0,58914.579,176743.737,141085.421,63314.0858,12.1977,5.4739,5.0,-0.2067,0.03,0.01
23.0,None,5332.5576,13699.7132,376.5238,-78.1599,383.4721,1.0682,11555.2656,2483.4182,200000.0,59248.0278,177744.0835,140751.9722,64425.6379,12.1808,5.5754,5.0,-0.2047,0.03,0.01
23.1,None,5370.21,13691.8972,377.7402,-77.5922,384.5506,1.0712,11543.9258,2472.0784,200000.0,59581.7649,178745.2948,140418.2351,65538.0547,12.1638,5.6773,5.0,-0.2026,0.03,0.01
23.2,None,5407.984,13684.138,378.9549,-77.0142,385.6271,1.0742,11532.586,2460.7386,200000.0,59915.7956,179747.3867,140084.2044,66651.3521,12.1468,5.7794,5.0,-0.2005,0.03,0.01
23.3,None,5445.8795,13676.4366,380.1679,-76.4261,386.7015,1.0772,11521.2462,2449.3988,200000.0,60250.1252,180750.3755,139749.8748,67765.5464,12.1298,5.8818,5.0,-0.1984,0.03,0.01
23.4,None,5483.8963,13668.794,381.3791,-75.8276,387.7739,1.0801,11509.9064,2438.059,200000.0,60584.7595,181754.2785,139415.2405,68880.655,12.1126,5.9845,5.0,-0.1963,0.03,0.01
23.5,None,5522.0342,13661.2112,382.5887,-75.2189,388.8443,1.0831,11498.5666,2426.7192,200000.0,60919.7045,182759.1136,139080.2955,69996.6956,12.0954,6.0874,5.0,-0.1941,0.03,0.01
23.6,None,5560.2931,13653.6893,383.7965,-74.5998,389.9128,1.0861,11487.2268,2415.3794,200000.0,61254.9665,183764.8996,138745.0335,71113.6872,12.0782,6.1907,5.0,-0.192,0.03,0.01
23.7,None,5598.6727,13646.2294,385.0026,-73.9704,390.9794,1.0891,11475.887,2404.0396,200000.0,61590.552,184771.656,138409.448,72231.6492,12.0609,6.2942,5.0,-0.1898,0.03,0.01
23.8,None,5637.173,13638.8323,386.207,-73.3306,392.0442,1.092,11464.5472,2392.6998,200000.0,61926.4677,185779.4032,138073.5323,73350.6018,12.0435,6.398,5.0,-0.1876,0.03,0.01
23.9,None,5675.7937,13631.4993,387.4096,-72.6804,393.1071,1.095,11453.2073,2381.3599,200000.0,62262.7207,186788.1621,137737.2793,74470.5663,12.0261,6.5022,5.0,-0.1855,0.03,0.01
24.0,None,5714.5346,13624.2312,388.6104,-72.0197,394.1682,1.098,11441.8675,2370.0201,200000.0,62599.3182,187797.9546,137400.6818,75591.5644,12.0086,6.6066,5.0,-0.1832,0.03,0.01
24.1,None,5753.3957,13617.0293,389.8095,-71.3486,395.2277,1.1009,11430.5277,2358.6803,200000.0,62936.2678,188808.8034,137063.7322,76713.6187,11.991,6.7113,5.0,-0.181,0.03,0.01
24.2,None,5792.3766,13609.8944,391.0069,-70.6669,396.2854,1.1039,11419.1879,2347.3405,200000.0,63273.5773,189820.732,136726.4227,77836.7528,11.9734,6.8163,5.0,-0.1788,0.03,0.01
24.3,None,5831.4773,13602.8277,392.2024,-69.9748,397.3414,1.1068,11407.8481,2336.0007,200000.0,63611.2548,190833.7645,136388.7452,78960.9909,11.9557,6.9216,5.0,-0.1766,0.03,0.01
24.4,None,5870.6976,13595.8302,393.3962,-69.272,398.3958,1.1097,11396.5083,2324.6609,200000.0,63949.3087,191847.9261,136050.6913,80086.358,11.9379,7.0273,5.0,-0.1743,0.03,0.01
24.5,None,5910.0372,13588.903,394.5882,-68.5587,399.4486,1.1127,11385.1685,2313.3211,200000.0,64287.7475,192863.2426,135712.2525,81212.8801,11.9201,7.1332,5.0,-0.172,0.03,0.01
24.6,None,5949.496,13582.0472,395.7785,-67.8348,400.4999,1.1156,11373.8287,2301.9813,200000.0,64626.5802,193879.7407,135373.4198,82340.5837,11.9022,7.2395,5.0,-0.1697,0.03,0.01
24.7,None,5989.0738,13575.2637,396.9669,-67.1002,401.5497,1.1185,11362.4889,2290.6415,200000.0,64965.8159,194897.4478,135034.1841,83469.4964,11.8842,7.3461,5.0,-0.1674,0.03,0.01
24.8,None,6028.7705,13568.5537,398.1535,-66.3549,402.598,1.1214,11351.1491,2279.3017,200000.0,65305.4641,195916.3924,134694.5359,84599.6465,11.8662,7.453,5.0,-0.1651,0.03,0.01
24.9,None,6068.5859,13561.9182,399.3383,-65.5989,403.6449,1.1244,11339.8093,2267.9618,200000.0,65645.5345,196936.6036,134354.4655,85731.0632,11.848,7.5602,5.0,-0.1628,0.03,0.01
25.0,None,6108.5197,13555.3583,400.5213,-64.8321,404.6904,1.1273,11328.4694,2256.622,200000.0,65986.0371,197958.1114,134013.9629,86863.7765,11.8298,7.6677,5.0,-0.1605,0.03,0.01
25.1,None,6148.5718,13548.8751,401.7024,-64.0545,405.7345,1.1302,11317.1296,2245.2822,200000.0,66326.9822,198980.9466,133673.0178,87997.8173,11.8116,7.7756,5.0,-0.1581,0.03,0.01
25.2,None,6188.7421,13542.4696,402.8818,-63.2661,406.7774,1.1331,11305.7898,2233.9424,200000.0,66668.3803,200005.141,133331.6197,89133.2173,11.7932,7.8839,5.0,-0.1558,0.03,0.01
25.3,None,6229.0303,13536.143,404.0592,-62.4669,407.819,1.136,11294.45,2222.6026,200000.0,67010.2424,201030.7271,132989.7576,90270.0089,11.7748,7.9924,5.0,-0.1534,0.03,0.01
25.4,None,6269.4362,13529.8963,405.2349,-61.6568,408.8594,1.1389,11283.1102,2211.2628,200000.0,67352.5795,202057.7384,132647.4205,91408.2258,11.7563,8.1013,5.0,-0.151,0.03,0.01
25.5,None,6309.9597,13523.7306,406.4086,-60.8357,409.8986,1.1418,11271.7704,2199.923,200000.0,67695.4031,203086.2092,132304.5969,92547.902,11.7377,8.2106,5.0,-0.1486,0.03,0.01
